ID,Latitude,Longitude,Date,MODIS_Tile,MOD11A1_061_Line_Y_1km,MOD11A1_061_Sample_X_1km,MOD11A1_061_Clear_day_cov,MOD11A1_061_Clear_night_cov,MOD11A1_061_LST_Day_1km,MOD11A1_061_LST_Night_1km,MOD11A1_061_QC_Day,MOD11A1_061_QC_Night,MOD11A1_061_QC_Day_bitmask,MOD11A1_061_QC_Day_MODLAND,MOD11A1_061_QC_Day_MODLAND_Description,MOD11A1_061_QC_Day_Data_Quality_flag,MOD11A1_061_QC_Day_Data_Quality_flag_Description,MOD11A1_061_QC_Day_Emis_Error_flag,MOD11A1_061_QC_Day_Emis_Error_flag_Description,MOD11A1_061_QC_Day_LST_Error_Flag,MOD11A1_061_QC_Day_LST_Error_Flag_Description,MOD11A1_061_QC_Night_bitmask,MOD11A1_061_QC_Night_MODLAND,MOD11A1_061_QC_Night_MODLAND_Description,MOD11A1_061_QC_Night_Data_Quality_flag,MOD11A1_061_QC_Night_Data_Quality_flag_Description,MOD11A1_061_QC_Night_Emis_Error_flag,MOD11A1_061_QC_Night_Emis_Error_flag_Description,MOD11A1_061_QC_Night_LST_Error_Flag,MOD11A1_061_QC_Night_LST_Error_Flag_Description
Martha_1400,60.685361,-137.556814,2000-02-24,h11v02,1117,318,1.8425001,0.0,262.2799988,0.0,65,2,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-02-25,h11v02,1117,318,1.0,0.0,261.1999817,0.0,65,2,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-02-26,h11v02,1117,318,0.725,1.0,261.6999817,258.8200073,65,81,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K,0b01010001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b01,Average emissivity error <= 0.02,0b01,Average LST error <= 2K
Martha_1400,60.685361,-137.556814,2000-02-27,h11v02,1117,318,1.0,0.992,262.2999878,258.2399902,0,0,0b00000000,0b00,"LST produced, good quality, not necessary to examine more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K,0b00000000,0b00,"LST produced, good quality, not necessary to examine more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-02-28,h11v02,1117,318,0.0,1.0,0.0,256.8399963,2,0,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K,0b00000000,0b00,"LST produced, good quality, not necessary to examine more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-02-29,h11v02,1117,318,0.0,0.0,0.0,0.0,2,2,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-03-01,h11v02,1117,318,0.0,0.172,0.0,262.2799988,2,65,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K
Martha_1400,60.685361,-137.556814,2000-03-02,h11v02,1117,318,1.9755001,1.0,262.2799988,255.4399872,73,65,0b01001001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b10,TBD,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K
Martha_1400,60.685361,-137.556814,2000-03-03,h11v02,1117,318,1.1575,0.0,260.9599915,0.0,65,2,0b01000001,0b01,"LST produced, other quality, recommend examination of more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b01,Average LST error <= 2K,0b00000010,0b10,LST not produced due to cloud effects,0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
Martha_1400,60.685361,-137.556814,2000-03-04,h11v02,1117,318,1.021,1.0,261.4400024,263.1399841,0,0,0b00000000,0b00,"LST produced, good quality, not necessary to examine more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K,0b00000000,0b00,"LST produced, good quality, not necessary to examine more detailed QA",0b00,Good data quality,0b00,Average emissivity error <= 0.01,0b00,Average LST error <= 1K
